#sigma randon_rot_time rejection_probability allRejection_probability
#mediated on 10000 iteration each
0.050000 0.000660 0.282800 0.282800
0.070000 0.000665 0.281200 0.281200
0.110000 0.005676 0.281900 0.284700
0.170000 0.000724 0.290200 0.291400
0.250000 0.000852 0.296100 0.301400
0.350000 0.001062 0.301900 0.313300
0.470000 0.001207 0.304500 0.319800
0.610000 0.001517 0.303900 0.327700
0.770000 0.002090 0.300700 0.344600
0.950000 0.002835 0.299500 0.370800
1.150000 0.003316 0.301300 0.388200
1.370000 0.003652 0.291800 0.395200
1.610000 0.004429 0.284400 0.409400
1.870000 0.004996 0.278500 0.426600
2.150000 0.005730 0.276600 0.445500
2.450000 0.005661 0.287400 0.444000
2.770000 0.007310 0.282800 0.504100
3.110000 0.007465 0.256900 0.476800
3.470000 0.007439 0.253700 0.482800
3.850000 0.006779 0.280100 0.462600
4.250000 0.007709 0.246300 0.477300
4.670000 0.007357 0.254400 0.473900
5.110000 0.007498 0.260000 0.471900
5.570000 0.007624 0.261500 0.473500
6.050000 0.006342 0.303900 0.460700
6.550000 0.008335 0.268500 0.490300
7.070000 0.008622 0.254100 0.500100
7.610000 0.008578 0.255300 0.503600
8.170000 0.007476 0.292600 0.477700
8.750000 0.009063 0.249700 0.506200
9.350000 0.008083 0.290800 0.492300
9.970000 0.009202 0.251300 0.511700
10.610000 0.010222 0.236000 0.524400
11.270000 0.013197 0.204400 0.569900
11.950000 0.009117 0.284300 0.512000
12.650000 0.011019 0.232300 0.545200
13.370000 0.010814 0.236500 0.537100
14.110000 0.011593 0.238700 0.562600
14.870000 0.010223 0.262900 0.524600
15.650000 0.011951 0.220200 0.552800
16.450000 0.014187 0.206900 0.602400
